,name,age,sex,handedness,experiment,list,sentence,taskQuestion,trigger,expectedAnswer,participantAnswer,answer,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,12,13,14,15,16,17,18,19,20,21,22,23,24
25,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di workshop, di tailor prepare di suit.",A di skirt di tailor prepare?,34,7.0,yellow,1,,,,,,,,,,,,,,0.299293599993689,0.29838660001405515,0.29907249999814667,0.29859240000951104,0.2986333000008017,0.298502899997402,0.2991446000232827,0.29813110001850873,0.2988978000066709,0.29927930000121705,0.29798000000300817,1.001327100006165,
26,jamaican_sub01,21,Female,70,Jamaican Creole,1,A female chicken name hen.,,5,,,,,,,,,,,,,,,,,0.2989432000031229,0.29890829999931157,0.2988342000171542,0.2990165000082925,1.0023225999902934,,,,,,,,
27,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah lesson deh, di smart teacha did read it inna di quiet library.",,66,,,,,,,,,,,,,,,,,0.2978570999985095,0.29853759999969043,0.29878899999312125,0.2991374999983236,0.2990579000033904,0.2992390999861527,0.2983251999830827,0.29874200001358986,0.29821029998129234,0.2983216000138782,0.29840060000424273,0.29866639999090694,1.0014820999931544
28,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di blueprints fi di building reveal during di inspection?,,136,,,,,,,,,,,,,,,,,0.29867300001205876,0.29833759999019094,0.29867779999040067,0.2986692000122275,0.2984137999883387,0.2973807000089437,0.2989270999969449,0.29921930001000874,0.29810499999439344,1.000619500002358,,,
29,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah anthem deh di cheerful teacha did sing inna di morning lineup.,,68,,,,,,,,,,,,,,,,,0.29862060002051294,0.2985900999919977,0.29836909999721684,0.3568948000029195,0.2992326999956276,0.29880069999489933,0.29873500001849607,0.298757900018245,0.2994575999910012,0.2990128000092227,0.29849929999909364,0.29906030002166517,1.000954199989792
30,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di airport, di pilot prepare di paperwork.",,34,,,,,,,,,,,,,,,,,0.2981593000004068,0.29927660000976175,0.2974771999870427,0.2990082999749575,0.29912929999409243,0.29838029999518767,0.2991899000189733,0.2982822999765631,0.2989467000006698,0.298629400000209,0.2988117999921087,1.0008164999890141,
31,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di advertisement fi di show interrupt during di broadcast?,Was di advertisment fi di show?,144,9.0,yellow,0,,,,,,,,,,,,,,0.29999050000333227,0.29894909998984076,0.2974921999848448,0.298760499979835,0.2988356999994721,0.2985923000087496,0.2993519000010565,0.29906439999467693,0.2985188000020571,0.29877890000352636,1.0006862999871373,,
32,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di noble queen prefer di advisor among di royal ministers.,,72,,,,,,,,,,,,,,,,,0.29888889999710955,0.2986912000051234,0.29836319998139516,0.29922799998894334,0.2990774999780115,0.2988727999909315,0.29835430000093766,0.2985080999787897,0.29867710001417436,0.29952070000581443,1.0007211999909487,,
33,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah barrier deh di distracted driver did strike inna di parking area.,,68,,,,,,,,,,,,,,,,,0.2990568999957759,0.29881550002028234,0.2978286999859847,0.29852959999698214,0.2988397999724839,0.2994368000072427,0.29713619998074137,0.2979087999847252,0.29760190000524744,0.29902279999805614,0.2985307000053581,0.298762499995064,1.001687399984803
35,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di blackmail by di mistress threaten during di election?,,144,,,,,,,,,,,,,,,,,0.29583699998329394,0.29916600001160987,0.29950839999946766,0.29929660001653247,0.2985378000012133,0.29798489998211153,0.2984400999848731,0.29721710001467727,0.2989250999817159,0.2985832999984268,1.0009255000040866,,
36,jamaican_sub01,21,Female,70,Jamaican Creole,1,Him buy dem inna di candy store.,,7,,,,,,,,,,,,,,,,,0.29862439999124035,0.2983689999964554,0.2979926000116393,0.29854160000104457,0.29855180002050474,0.2984105999930762,1.0016575999907218,,,,,,
37,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di famous singer sing di ballad inna di party tonight.,,72,,,,,,,,,,,,,,,,,0.29839979999815114,0.45689060000586323,0.29813940002350137,0.2986580999859143,0.2981409999774769,0.29853430000366643,0.2982608999882359,0.2984954999992624,0.29872510000132024,0.2992171999940183,1.0015796000079717,,
38,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di consultation wid di lawyers achieve di deal before di signing?,,132,,,,,,,,,,,,,,,,,0.29842289999942295,0.299244500027271,0.29922039998928085,0.299467500008177,0.2984746999864001,0.29875170000013895,0.3019438000046648,0.29874159998144023,0.29860460001509637,0.2976526999846101,0.29860579999512993,1.0681786999921314,
39,jamaican_sub01,21,Female,70,Jamaican Creole,1,Motorbike can mek nuff fur.,,21,,,,,,,,,,,,,,,,,0.30784210001002066,0.29875210000318475,0.29845689999638125,0.29864439999801107,1.0013610000023618,,,,,,,,
40,jamaican_sub01,21,Female,70,Jamaican Creole,1,A guard di private security did guard di bank near di campus courtyard.,Di private security guard di church?,65,7.0,yellow,1,,,,,,,,,,,,,,0.299199300003238,0.29839790001278743,0.2986113000079058,0.29855539998970926,0.2991176999930758,0.2976687000191305,0.29780179998488165,0.2980360000219662,0.29938680000486784,0.29945729998871684,0.2966960000048857,0.2971403000119608,1.0007072999724187
41,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di conference, di surgeon explain di technique.",,33,,,,,,,,,,,,,,,,,0.2979363999911584,0.29798860001028515,0.29780469997785985,0.2978417999984231,0.2962638000026345,0.2967320999887306,0.2986457000079099,0.29882130000623874,0.2984042000025511,0.29910939998808317,0.29856689998996444,1.0015196000167634,
42,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di bribe from di lobbyist cause after di hearing?,,136,,,,,,,,,,,,,,,,,0.2987077000143472,0.2993549999955576,0.29668410000158474,0.29884950001724064,0.29809180001029745,0.2979951999732293,0.29916369999409653,0.2986506999877747,0.29789619997609407,1.0010744000028353,,,
43,jamaican_sub01,21,Female,70,Jamaican Creole,1,Him buy one wall-to-wall carpet.,,5,,,,,,,,,,,,,,,,,0.2982808999950066,0.3052822999889031,0.2983777000044938,0.2980882000119891,1.0007066999969538,,,,,,,,
44,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di article bout di scandal reveal after di investigation?,Was di article bout di investigation?,144,7.0,yellow,1,,,,,,,,,,,,,,0.2989365999819711,0.2986979999986943,0.2989079000253696,0.2986938000249211,0.29935010001645423,0.29898980000871234,0.32275550000485964,0.29911579997860827,0.2992552000214346,0.29898510000202805,1.0004331999807619,,
45,jamaican_sub01,21,Female,70,Jamaican Creole,1,A rescue di heroic passerby did rescue di man inna di car accident.,,65,,,,,,,,,,,,,,,,,0.29978420000406913,0.29916969998157583,0.2987167999963276,0.2991205000143964,0.299362400022801,0.2991994999756571,0.29877269998542033,0.2992134999949485,0.2988904000085313,0.2988742000015918,0.29892470000777394,0.2985616999794729,1.0000652000016998
46,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di tutorial pon di internet teach during di session?,Di tutorial did deh pon di internet?,136,9.0,red,1,,,,,,,,,,,,,,0.29858469997998327,0.2985824999923352,0.2991760000004433,0.299132100015413,0.297987900004955,0.2988049999985378,0.29880300001241267,0.3826060999999754,0.297947999992175,1.0005335999885574,,,
47,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wen she did deh a di audition di ballerina forget di routine.,Di ballerina did forget di routine?,34,9.0,red,1,,,,,,,,,,,,,,0.2992775000166148,0.2984154000005219,0.29937779999454506,0.2986404999974184,0.29906770001980476,0.2992192999809049,0.298436999990372,0.2988955000182614,0.29923829998006113,0.296776500006672,0.2990169000113383,0.9997933999984525,
48,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah assitant deh, di professional hairdresser did pay har inna di back office.",,66,,,,,,,,,,,,,,,,,0.298027099983301,0.2984355999797117,0.2984168000111822,0.29834169999230653,0.2984668000135571,0.2992219000007026,0.2985337999998592,0.2984361999842804,0.29752819999703206,0.38217359999543987,0.29857330000959337,0.29771689997869544,1.0012368999887258
49,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di auction fi di land destroy di community after di sale?,,132,,,,,,,,,,,,,,,,,0.3067125999950804,0.2990480000153184,0.2983278000028804,0.2990719999943394,0.29809909997857176,0.2988793999829795,0.2985099999932572,0.29894160002004355,0.29846189997624606,0.2990742999827489,0.2993334000057075,1.000545700022485,
50,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di conference, di ambassador give di speech.",,34,,,,,,,,,,,,,,,,,0.2989305999944918,0.29854160000104457,0.39848479998181574,0.2978986999951303,0.2992551000206731,0.2981283999979496,0.299608499975875,0.2986975999956485,0.2991974000178743,0.2984758999955375,0.2989850000012666,1.0010380999883637,
51,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di nervous intern read di magazine before di monthly meeting.,,72,,,,,,,,,,,,,,,,,0.2992876000062097,0.29766129999188706,0.2992740000190679,0.29800820001401007,0.2988073999877088,0.29861040000105277,0.29911469999933615,0.29872819999582134,0.29800690000411123,0.2989168000058271,1.0008111000061035,,
52,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di camp, di nurse treat di campers.",,33,,,,,,,,,,,,,,,,,0.29913239998859353,0.29886209999676794,0.2989410999871325,0.29930050001712516,0.29837259999476373,0.29796100000385195,0.2986598999996204,0.299079399992479,0.29874349999590777,0.29876090001198463,0.2987755000067409,1.0002805000112858,
53,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah madda deh, di lost bwoy did find har inna di mall corridor.",,66,,,,,,,,,,,,,,,,,0.29903329999069683,0.2990374999935739,0.29898839999805205,0.2974746999971103,0.29829929998959415,0.2979617999808397,0.2992208999930881,0.2986815999902319,0.2986640999733936,0.2981660000223201,0.29774219999671914,0.2983463999989908,1.0837382999889087
54,jamaican_sub01,21,Female,70,Jamaican Creole,1,Him loosen di tie roun him horses.,,23,,,,,,,,,,,,,,,,,0.2987260999798309,0.2979520999942906,0.2981524999777321,0.2995220000157133,0.2977827000140678,0.29786569997668266,1.0009853999945335,,,,,,
55,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah man deh di muscular lifeguard did rescue inna di swimming pool.,,68,,,,,,,,,,,,,,,,,0.2990725999989081,0.2990562999912072,0.29901709998375736,0.2987536000146065,0.29874450000352226,0.2990902999881655,0.29902899998705834,0.2989299999899231,0.2989159999997355,0.299104100005934,0.29873770000995137,0.29891979999956675,0.9999087000032887
56,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,jamaican_sub01,21,Female,70,Jamaican Creole,1,Emily pour cereal inna one desk.,,22,,,,,,,,,,,,,,,,,0.29924779999419115,0.29803820000961423,0.2981570999836549,0.2984007999766618,0.2986903999990318,1.0008613000100013,,,,,,,
58,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di overworked employee help di manager inna di late project.,,72,,,,,,,,,,,,,,,,,0.2990640999923926,0.2987074999837205,0.2989164000027813,0.29839320000610314,0.2977862000116147,0.2984672000166029,0.2987534999847412,0.29884709999896586,0.2989940000115894,0.2989907000155654,0.9988967000099365,,
59,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di drawing by di artist depict di battle before di clash?,,132,,,,,,,,,,,,,,,,,0.29876389997662045,0.2990686999983154,0.29817320001893677,0.2991416000004392,0.2976286000048276,0.3663578999985475,0.29847070001414977,0.2989336999889929,0.2983315000019502,0.2988758999854326,0.2985800000024028,1.0012543000048026,
60,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah movie deh di tactful broadcaster did discuss inna di mawnin broadcast.,,68,,,,,,,,,,,,,,,,,0.2992052999907173,0.2983509000041522,0.29910500001278706,0.2988336000125855,0.2984686999989208,0.2988300000142772,0.2989295999868773,0.2991014000144787,0.29890930000692606,0.29878509999252856,0.2987081999890506,0.29918189998716116,1.0016930999991018
61,jamaican_sub01,21,Female,70,Jamaican Creole,1,Him mail di letter widout a stamp.,,7,,,,,,,,,,,,,,,,,0.2986500000115484,0.3662509999994654,0.2945764999894891,0.2983294000150636,0.29848450000281446,0.29919690001406707,1.0011908000160474,,,,,,
62,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di young clerk accept di box from di delivery driver.,,72,,,,,,,,,,,,,,,,,0.29879169998457655,0.29810519999591634,0.29883700000937097,0.2989362000080291,0.2987766999867745,0.29792579999775626,0.29879209998762235,0.29871790000470355,0.2979355999850668,0.2984717999934219,1.0011563000152819,,
63,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di campaign bout di environment save after di conference?,Was di campaign bout di environment?,144,9.0,yellow,0,,,,,,,,,,,,,,0.2990482999884989,0.29880690001300536,0.29905189998680726,0.2981494999839924,0.2987614000157919,0.3497351000260096,0.29871400000411086,0.2981322000268847,0.2991102999949362,0.298244200006593,1.0010651999909896,,
64,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah bwoy deh di shy girl did meet inna di training session.,,68,,,,,,,,,,,,,,,,,0.29856560000916943,0.29892990001826547,0.2984398999833502,0.2983955999952741,0.2981998000177555,0.2987059000006411,0.2983380999939982,0.29897299999720417,0.29901580000296235,0.3070470000093337,0.29740539999329485,0.2986850999877788,1.0003886999911629
65,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di factory, di carpenter mek di table.",,33,,,,,,,,,,,,,,,,,0.2990216999896802,0.29868450001231395,0.2989804999961052,0.2973461000074167,0.296713899995666,0.29838849999941885,0.2988580999954138,0.29912559999502264,0.2992083999852184,0.29892080000718124,0.2984913999971468,1.001046099991072,
66,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah bill deh, di full man did recieve it inna di restaurant booth",,66,,,,,,,,,,,,,,,,,0.29901029999018647,0.29915480001363903,0.2985329999937676,0.29783200001111254,0.3657826000126079,0.299005600012606,0.29794119999860413,0.29818209999939427,0.29853040000307374,0.29901820002123713,0.2984135999868158,0.29890600001090206,1.001362999988487
67,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di dock, di captain encourage di crew.",,34,,,,,,,,,,,,,,,,,0.2984221999940928,0.29896159999771044,0.29923959998995997,0.2984273000038229,0.29915299999993294,0.29893710001488216,0.2989852000027895,0.2988212000054773,0.29889920001733117,0.2992033999762498,0.29905719999806024,1.0015452999796253,
68,jamaican_sub01,21,Female,70,Jamaican Creole,1,A address di kind woman did address di broadcaster pon di evening radio.,Di woman did address di broadcaster?,65,9.0,red,1,,,,,,,,,,,,,,0.29895150000811554,0.2990420999994967,0.2984627000114415,0.2982860000047367,0.2973700000147801,0.2981203999952413,0.298926899995422,0.29860520001966506,0.2989057000086177,0.29914210000424646,0.2989732999994885,0.29885300001478754,1.0014752999995835
69,jamaican_sub01,21,Female,70,Jamaican Creole,1,Hers new shoes dida di wrong year.,,23,,,,,,,,,,,,,,,,,0.2991553000174463,0.29904899999382906,0.2988236999954097,0.2992225000052713,0.29887989998678677,0.2990011000074446,1.001025400008075,,,,,,
70,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di video a di riot record after di protest?,Was di video of di party?,136,7.0,yellow,1,,,,,,,,,,,,,,0.299048099986976,0.2983261000190396,0.299661199998809,0.29809960001148283,0.2981744999997318,0.2984342999989167,0.2979482999944594,0.3482521999976598,0.2993844999873545,1.0002971999929287,,,
71,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wen mi did deh a di class di teacher scold di students.,,33,,,,,,,,,,,,,,,,,0.2982461999927182,0.2988504999957513,0.29850250002346,0.2986835999763571,0.2984009999781847,0.2984458999999333,0.3061390000220854,0.2976040999928955,0.2990451000223402,0.29844390001380816,0.2988467000250239,0.9999099000124261,
72,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di cousin of di bride disrupt during di ceremony?,,136,,,,,,,,,,,,,,,,,0.2986590999935288,0.2987862999725621,0.37897580000571907,0.3000099999771919,0.29866289999336004,0.29749830000218935,0.29878759998246096,0.29789969997364096,0.2975903000042308,1.001175300014438,,,
73,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah manager deh, di old woman did scold him inna di store hallway.",,66,,,,,,,,,,,,,,,,,0.2987379999831319,0.29827439997461624,0.29903989998274483,0.298772399983136,0.2982934000028763,0.29880280001088977,0.2984526999935042,0.29870949999894947,0.29865240000071935,0.2980786999978591,0.29769700000179,0.29753860001801513,1.0009461999870837
74,jamaican_sub01,21,Female,70,Jamaican Creole,1,Cathy liked by har friend.,,5,,,,,,,,,,,,,,,,,0.2993768000160344,0.29838069999823347,0.29873620002763346,0.29712480001035146,1.0001593000197317,,,,,,,,
75,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di church, di nun help di priest.",Di maid help di priest a church?,34,7.0,yellow,1,,,,,,,,,,,,,,0.29770860000280663,0.29959839998628013,0.2986953999788966,0.3098353999957908,0.2982567999861203,0.29825069999787956,0.29887180001242086,0.2988075999892317,0.2989325000089593,0.2990863000159152,0.2972664999833796,1.0003974999999627,
76,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di book bout di wizard captivate during di reading?,,144,,,,,,,,,,,,,,,,,0.2989947000169195,0.2987534999847412,0.299198399996385,0.29984009999316186,0.2988255999807734,0.2986924000142608,0.29917730001034215,0.29907000000821427,0.29974610000499524,0.29898900000262074,1.0010779000003822,,
77,jamaican_sub01,21,Female,70,Jamaican Creole,1,A sell di deceitful merchant did sell di melon inna di vegetable market.,,65,,,,,,,,,,,,,,,,,0.2983819999790285,0.29957269999431446,0.29801870000665076,0.2991805000056047,0.29904469999019057,0.29811490001156926,0.2986059999966528,0.2989835000189487,0.29926840000553057,0.29868390000774525,0.2989563999872189,0.2984075999993365,1.0670212999975774
78,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di advertisement by di company disappoint di managers before di match?,,132,,,,,,,,,,,,,,,,,0.2991737000120338,0.2985671999922488,0.2992697000154294,0.29907639999873936,0.2994085999962408,0.2992818999919109,0.29866780000156723,0.2986955000087619,0.29953600000590086,0.29801890000817366,0.2989099999831524,1.0762173999974038,
79,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di complaint bout di testimony worry after di allegations?,Was di complaint bout a loud party?,144,7.0,yellow,1,,,,,,,,,,,,,,0.29868490001535974,0.2992497999803163,0.2972876999992877,0.2995453999901656,0.2989133000082802,0.3582399000006262,0.29804069999954663,0.29906789999222383,0.2988358000002336,0.29806850000750273,1.000079999997979,,
81,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah candidate deh di former mayor did endorse at di campaign rally.,,68,,,,,,,,,,,,,,,,,0.29788729999563657,0.29902609999408014,0.2989706000080332,0.2987620999920182,0.2991932000149973,0.37391609998303466,0.29862000001594424,0.2982718000130262,0.2995181999867782,0.2986070000042673,0.29874410000047646,0.2988167000003159,1.000539500004379
82,jamaican_sub01,21,Female,70,Jamaican Creole,1,Joan warm di baby bottle a milk.,,7,,,,,,,,,,,,,,,,,0.2984445999900345,0.29903109997394495,0.2990923000033945,0.2982696999970358,0.2989645999914501,0.2976250999781769,1.0005382999952417,,,,,,
