order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
80,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,6,TF.control.084,Yessideh di high schooler win di scholarship inna di robotics contest.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
82,4,6,N400.congruent.54.07,Dem picnic get ruin by di rain.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
83,4,6,WH.wh.39,Wah di pamphlet bout di disease suggest before di launch?,Was di pamphlet bout di disease?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
84,4,6,TF.topic.039,"Dah employee deh, di strict boss did fire him inna di work meeting.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
85,4,6,N400.congruent.39.07,Mi add mi name to di list.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
86,4,6,BA.control.09,"Wen mi did deh a di office, di accountant review di accounts.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
87,4,6,WH.wh.54,Who di decision bout di regulations dissatisfy after di vote?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
88,4,6,TF.noun.009,A dah email deh di lead manager did delete from di company phone.,Di liad man delete di contract?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
89,4,6,N400.incongruent.24.07,Di winter did very harsh dis water.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
90,4,6,BA.target.54,"Wen she did deh a di mall, di madda buy di dress.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
91,4,6,WH.control.24,A di experiment bout di bacteria intrigue di scientist after di results?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
92,4,6,TF.control.069,Yessideh di annoying client scold di employee pon di work phone.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
93,4,6,BA.target.39,"Wen him did deh a di office, di manager organize di meetings.",Di receptionist organize di meetings?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
94,4,6,WH.a.69,A wah di objection by di attorney delay before di decision?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
95,4,6,TF.verb.099,A learn di curious student did learn di equation at di math conference.,Di student learn di equation?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
96,4,6,N400.incongruent.09.07,George write one chapter inna di drink.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
97,4,6,TF.noun.024,A dah rumor deh di talkative woman did start inna di family gathering.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
98,4,6,WH.control.09,A di presentation bout di climate predict di drought before di drought?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
99,4,6,TF.topic.054,"Dah scene deh, di professional photographer did capture it inna di mountain side.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
100,4,6,WH.a.84,A who di drawing of di king please during di exhibition?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
101,4,6,TF.verb.114,A contact di seasoned reporter did contact di servant inna di palace residence.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
102,4,6,BA.control.24,"Wen mi did deh a di kitchen, di waitress prep di food.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
103,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,6,WH.a.75,A wah di statement bout di investigation complicate before di trial?,Di statement was bout di investigation?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
105,5,6,BA.control.30,"Wen mi did deh a di supermarket, di cashier bag di items.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
106,5,6,TF.topic.045,"Dah horse deh, di creative painter did draw it inna di school competition.",Di painter did draw di pig?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
107,5,6,N400.incongruent.30.09,"While di volley a gwaan, Joe twist him money.",,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
108,5,6,BA.control.15,"Wen mi did deh a di warehouse, di electrician fix di lights.",A di lights di elctrician fix?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
109,5,6,TF.noun.030,A dah volunteer deh di community member did recruit pon di street outreach.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
110,5,6,BA.target.60,"Wen she did deh a di theater, di ballerina perform di pirouette.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
111,5,6,WH.control.15,A di trial a di senator prove di conspiracy during di investigation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
112,5,6,TF.verb.105,A propose di nominated minister did propose di law inna di last speech.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
113,5,6,BA.target.45,"Wen him did deh a di workshop, di carpenter train di assistant.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
114,5,6,TF.topic.060,"Dah wata deh, di thirsty coach did drink it inna di football field.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
115,5,6,WH.a.90,A who di theory bout di comet amaze after di discovery?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
116,5,6,TF.control.090,Yessideh di kind nurse help di woman inna di hospital ward.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
117,5,6,WH.control.30,A di tweet by di actress mock di movie after di premiere?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
118,5,6,N400.congruent.60.010,"While di movie a gwaan, wi nyam popcorn wid butter.",,,10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
119,5,6,TF.verb.120,A cuss di stingy customer did cuss di woman inna di clothes store.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
120,5,6,WH.wh.45,Wah di tutorial by di engineer save before di deadline?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
121,5,6,N400.incongruent.15.06,Di likkle bwoy punt di car.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
122,5,6,TF.control.075,Yessideh di rushing woman grab di juice inna di supermarket aisle.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
123,5,6,N400.congruent.45.07,Every Monday di gardener mow di lawn.,Di gardener mow the lawn Friday?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
124,5,6,TF.noun.015,A dah homework deh di busy student did solve inna di school hall.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
125,5,6,WH.wh.60,Who di rejection a di treaty hurt after di vote?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
126,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6,6,N400.congruent.33.06,Emily pour cereal inna one bowl.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
128,6,6,TF.topic.048,"Dah manager deh, di overworked employee did help him inna di late project.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
129,6,6,WH.wh.33,Wah di drawing by di artisit depict before di clash?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
130,6,6,TF.verb.108,A discuss di tactful broadcaster did discuss di movie inna di mawnin broadcast.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
131,6,6,N400.incongruent.18.07,Him mail di letter widout one ladder.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
132,6,6,TF.topic.033,"Dah box deh, di young clerk did accept it from di delivery driver.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
133,6,6,WH.control.03,A di campaign bout di environment save di animals after di conference?,Was di campaign bout di environment?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
134,6,6,TF.verb.093,A meet di shy girl did meet di bwoy inna di training session.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
135,6,6,BA.target.33,"Wen him did deh a di factory, di carpenter mek di table.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
136,6,6,TF.noun.003,A dah bill deh di full man did recieve inna di restaurant booth.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
137,6,6,BA.control.03,"Wen mi did deh a di dock, di captain encourage di crew.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
138,6,6,TF.control.063,Yessideh di kind woman address di broadcaster pon di evening radio.,Di woman did address di broadcaster?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
139,6,6,N400.congruent.48.07,Har new shoes did di wrong size.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
140,6,6,WH.a.78,A wah di video a di riot record after di protest?,Was di video of di party?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
141,6,6,BA.target.48,Wen she did deh a di class di teacher scold di students.,,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
142,6,6,WH.a.63,A wah di cousin of di bride disrupt during di ceremony?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
143,6,6,TF.noun.018,A dah manager deh di old woman did scold inna di store hallway.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
144,6,6,N400.incongruent.03.05,Cathy liked by har light.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
145,6,6,BA.control.18,"Wen mi did deh a di church, di nun help di priest.",Di maid help di priest a church?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
146,6,6,WH.control.18,A di book bout di wizard captivate di children during di reading?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
147,6,6,TF.control.078,Yessideh di deceitful merchant sell di melon inna di vegetable market.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
148,6,6,WH.wh.48,Who di advertisement by di company disappoint before di match?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
149,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7,6,N400.congruent.43.07,Ray drop down an cut him knee.,Was Ray ankle cut?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
151,7,6,TF.topic.058,"Dah tenant deh, di selfless firefighter did rescue him from di broken elevator.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
152,7,6,WH.wh.43,Wah di story by di reporter uncover after di townhall?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
153,7,6,TF.verb.118,A describe di sensitive poet did describe di town inna di famous collection.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
154,7,6,TF.topic.043,"Dah furniture deh, di tidy mada did prepare it inna di new house.",Di mada prepare di laundry?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
155,7,6,WH.control.13,A di statue a di president block di hallway during di ceremony?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
156,7,6,TF.verb.103,A tek di kind neighbor did tek di gift from di new neighbors.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
157,7,6,BA.target.43,"Wen him did deh a di station, di policeman solve di case.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
158,7,6,TF.noun.013,A dah friend deh di active girl did chase inna di neighborhood garden.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
159,7,6,BA.control.13,"Wen mi did deh a di station, di officer salute di captain.",Di officer salute di captain a di station?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
160,7,6,TF.control.073,Yessideh di savvy customer order di gadget from di internet store.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
161,7,6,N400.congruent.58.08,Brian pour some sauce pon him rare steak.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
162,7,6,WH.a.88,A who di incompetence a di doctor injure during di operation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
163,7,6,BA.target.58,"Wen she did deh a di school, di teacher teach di students.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
164,7,6,WH.a.73,A wah di question by di chemist reveal during di lecture?,Di chemist did have a question?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
165,7,6,TF.noun.028,A dah technique deh di contemporary scholar did master inna di university lecture.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
166,7,6,N400.incongruent.13.07,Pam weigh harself pon di bathroom popcorn.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
167,7,6,BA.control.28,"Wen mi did deh a di school, di principal punish di students.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
168,7,6,WH.control.28,A di invitation to di fundraiser excite di actress before di event?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
169,7,6,TF.control.088,Yessideh di university doctah discuss di theory inna di scientific conference.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
170,7,6,WH.wh.58,Who di film bout di recession enlighten during di screening?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
171,7,6,N400.incongruent.28.07,Yesterday dem paddle canoe down di machine.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
172,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8,6,TF.verb.097,A prepare di professional chef did prepare di dinner inna di restaurant kitchen.,Di chef mek dinner?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
174,8,6,WH.control.22,A di documentary by di director confuse di audience after di screening?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
175,8,6,N400.congruent.52.07,Di lecture fi last bout one hour.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
176,8,6,TF.control.082,Yessideh di forgiving consultant explain di policy inna di meeting office.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
177,8,6,WH.control.07,A di painting by di monk settle di debt after di auction?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
178,8,6,N400.congruent.37.06,She put on har high-heel shoes.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
179,8,6,TF.topic.052,"Dah poet deh, di office supervisor did quote har inna di annual report.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
180,8,6,WH.a.67,A wah di lecture by di professor cover before di exam?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
181,8,6,TF.topic.037,"Dah crate deh, di night crew did unload it at di warehouse dock.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
182,8,6,WH.wh.37,Wah di meeting bout di embargo incite after di announcement?,Was di meeting bout di embargo?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
183,8,6,N400.incongruent.07.07,It unlucky fi walk unda one ship.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
