order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
76,3,3,TF.control.101,Yessideh di popular chef cook di fish inna di live show.,Di chef cook fish inna di live show?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
77,3,3,BA.target.11,"Wen him did deh a di restaurant, di chef feed di waiter.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
78,3,3,WH.control.11,A di recipe by di farmer require di apples before di preparation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
79,3,3,TF.noun.041,A dah film deh di famous director did discuss inna di studio office.,Di director discuss di play?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
80,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,3,TF.control.102,Yessideh di mischievous teenager fight di fren inna di side alley.,Di teenager did fight har bredda?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
82,4,3,WH.control.27,A di information bout di stocks deceive di investors before di decision?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
83,4,3,N400.congruent.27.08,Di organist play along wid di church choir.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
84,4,3,TF.noun.042,A dah footballer deh di excited fan did meet inna di backstage area.,Di footballer meet di fan backstage?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
85,4,3,WH.wh.42,Wah di protest by di workers challenge after di announcement?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
86,4,3,N400.incongruent.42.07,New York a one very busy cream.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
87,4,3,TF.topic.072,"Dah forest deh, di ambitious photographer did capture it inna di exhibition series",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
88,4,3,BA.control.42,"Wen mi did deh a di site, di engineer revise di design.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
89,4,3,WH.a.72,A wah di problem wid di engine prevent before di takeoff?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
90,4,3,N400.congruent.12.07,Mi cat cover up inna white fur.,Yuh cat cover inna white fur?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
91,4,3,WH.control.12,A di review by di critic affect di revenue after di release?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
92,4,3,TF.topic.087,"Dah sword deh, di brave heroine did wield it inna di battle arena.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
93,4,3,WH.a.87,A who di film by di journalist offend after di sermon?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
94,4,3,BA.target.27,"Wen she did deh a di restaurant, di cook prepare di dinner.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
95,4,3,TF.verb.012,A nyam di hungry patient did nyam di food inna di recoverry ward.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
96,4,3,WH.wh.57,Who di experiment by di doctor decieve during di procedure?,Di experiment was by di mad scientist?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
97,4,3,BA.target.12,"Wen him did deh a di site, di engineer notice di foreman.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
98,4,3,TF.noun.057,A dah swimmer deh di talented coach did train inna di African championship.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
99,4,3,BA.control.57,"Wen mi did deh a di salon, di hairdresser prepare di customer.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
100,4,3,TF.verb.027,A oppose di stubborn journalist did oppose di surgeon inna di morning article.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
101,4,3,N400.incongruent.57.08,Di racing car dem get di checkered shore.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
102,4,3,TF.control.117,Yessideh di relentless blogger expose di teacher inna di online post.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
103,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,3,N400.incongruent.43.08,Ray drop down an skin up him smell.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
105,5,3,TF.noun.058,A dah tenant deh di selfless firefighter did rescue from di broken elevator.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
106,5,3,WH.wh.43,Wah di story by di reporter uncover after di townhall?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
107,5,3,TF.control.118,Yessideh di sensitive poet describe di town inna di famous collection.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
108,5,3,TF.noun.043,A dah furniture deh di tidy mada did prepare inna di new house.,Di mada prepare di laundry?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
109,5,3,WH.control.13,A di statue a di president block di hallway during di ceremony?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
110,5,3,TF.control.103,Yessideh di kind neighbor tek di gift from di new neighbors.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
111,5,3,BA.control.43,"Wen mi did deh a di station, di policeman solve di case.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
112,5,3,TF.verb.013,A chase di active girl did chase di friend inna di neighbourhood garden.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
113,5,3,BA.target.13,"Wen him did deh a di station, di officer salute di captain.",Di officer salute di captain a di station?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
114,5,3,TF.topic.073,"Dah gadget deh, di savvy customer did order it from di internet store.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
115,5,3,N400.incongruent.58.08,Brian pour some sauce pon him rare disease.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
116,5,3,WH.a.88,A who di incompetence a di doctor injure during di operation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
117,5,3,BA.control.58,"Wen mi did deh a di school, di teacher teach di students.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
118,5,3,WH.a.73,A wah di question by di chemist reveal during di lecture?,Di chemist did have a question?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
119,5,3,TF.verb.028,A master di contemporary scholar did master di technique inna di univeristy lecture.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
120,5,3,N400.congruent.13.07,Pam weigh harself pon di bathroom scale.,Pam weigh herself pon di hospital scale?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
121,5,3,BA.target.28,"Wen she did deh a di school, di principal punish di students.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
122,5,3,WH.control.28,A di invitation to di fundraiser excite di actress before di event?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
123,5,3,TF.topic.088,"Dah theory deh, di university doctah did discuss it inna di scientific conference.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
124,5,3,WH.wh.58,Who di film bout di recession enlighten during di screening?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
125,5,3,N400.congruent.28.08,Yesterday dem paddle di canoe dung di river.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
126,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6,3,WH.control.29,A di letter from di president praise di protests after di project?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
128,6,3,TF.control.104,Yessideh di stylish model buy di hat after di fashion show.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
129,6,3,N400.congruent.29.09,"Afta dem rob him, di victim call di police.",,,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
130,6,3,TF.noun.044,A dah girl deh di respectable man did love inna di community circle.,Di man love di girl?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
131,6,3,WH.a.89,A who di invention by di professor influence after di publication?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
132,6,3,TF.control.119,Yessideh di old worker sell di vegetable inna di small shop.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
133,6,3,N400.incongruent.59.09,All a di planet dem circle roun di number.,,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
134,6,3,TF.noun.059,A dah TV deh di naughty bwoy did bruk inna di games room.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
135,6,3,BA.target.29,"Wen she did deh a di studio, di broadcaster greet di audience.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
136,6,3,TF.topic.089,"Dah vase deh, di interior designer did buy it from di website listing.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
137,6,3,WH.control.14,A di testimony by di victim allege di coverup during di deposition?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
138,6,3,TF.verb.029,A repair di reliable mechanic did repair di truck after di board meeting.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
139,6,3,BA.control.44,"Wen mi did deh a di trial, di lawyer bring di defendant.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
140,6,3,WH.a.74,A wah di report by di investigator influence during di hearing?,Di report was by a priest?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
141,6,3,BA.control.59,"Wen mi did deh a di studio, di reporter present di broadcast.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
142,6,3,TF.verb.014,A encourage di proud fathar did encourage di girl inna di football match.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
143,6,3,BA.target.14,"Wen him did deh a di theater, di producer adjust di scene.",A di lights di producer adjust?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
144,6,3,N400.incongruent.44.07,Di ship disappear inna di thick soil.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
145,6,3,WH.wh.59,Who di hypothesis bout di climate frustrate before di conference?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
146,6,3,N400.congruent.14.07,Di new fertilizer rich up di soil.,Di soil rich up by di fertilizer?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
147,6,3,TF.topic.074,"Dah gold deh, di rich merchant did buy it from di gold market.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
148,6,3,WH.wh.44,Wah di theory by di physicists deserve after di publication?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
149,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7,3,WH.a.75,A wah di statement bout di investigation complicate before di trial?,Di statement was bout di investigation?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
151,7,3,BA.target.30,"Wen she did deh a di supermarket, di cashier bag di items.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
152,7,3,TF.noun.045,A dah horse deh di creative painter did draw inna di school competition.,Di painter did draw di pig?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
153,7,3,N400.congruent.30.09,"While di volley a gwaan, Joe twist him ankle.",,,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
154,7,3,BA.target.15,"Wen him did deh a di warehouse, di electrician fix di lights.",A di lights di elctrician fix?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
155,7,3,TF.verb.030,A recruit di community member did recruit di volunteer pon di street outreach.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
156,7,3,BA.control.60,"Wen mi did deh a di theater, di ballerina perform di pirouette.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
157,7,3,WH.control.15,A di trial a di senator prove di conspiracy during di investigation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
158,7,3,TF.control.105,Yessideh di nominated minister propose di law inna di parliament debate.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
159,7,3,BA.control.45,"Wen mi did deh a di workshop, di carpenter train di assistant.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
160,7,3,TF.noun.060,A dah wata deh di thirsty coach did drink inna di football field.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
161,7,3,WH.a.90,A who di theory bout di comet amaze after di discovery?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
162,7,3,TF.topic.090,"Dah woman deh, di kind nurse did help har inna di hospital ward.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
163,7,3,WH.control.30,A di tweet by di actress mock di movie after di premiere?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
164,7,3,N400.incongruent.60.011,"While di movie a gwaan, wi nyam popcorn wid buttered luck.",,,27,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
165,7,3,TF.control.120,Yessideh di stingy customer cuss di woman inna di clothes store.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
166,7,3,WH.wh.45,Wah di tutorial by di engineer save before di deadline?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
167,7,3,N400.congruent.15.07,Di likkle bwoy kick weh di ball.,Di bwoy kick weh di bat?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
168,7,3,TF.topic.075,"Dah juice deh, di rushing woman did grab it inna di supermarket aisle",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
169,7,3,N400.incongruent.45.07,Every Monday di gardener mow di safe.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
170,7,3,TF.verb.015,A solve di busy student did solve di homework inna di school hall.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
171,7,3,WH.wh.60,Who di rejection a di treaty hurt after di vote?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
172,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8,3,TF.noun.046,A dah light deh di skilled electrician did fix inna di electronics store.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
174,8,3,N400.incongruent.31.05,Betsy coulda neva tell circle.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
175,8,3,WH.wh.31,Wah di blueprints by di engineer describe before di construction?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
176,8,3,TF.control.106,Yessideh di hungry pitney meet di madda inna di restaurant booth.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
177,8,3,N400.congruent.16.07,Fada carve di turkey wid a knife.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
178,8,3,WH.control.16,A di advice from di consultant assist di candidate before di interview?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
179,8,3,TF.topic.076,"Dah lunch deh, di busy mada did cook it inna di outside kitchen.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
180,8,3,WH.a.76,A wah di survey bout di issue reveal during di meeting?,Di questionnaire was bout di town election?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
181,8,3,BA.control.46,"Wen mi did deh a di airport, di stewardess help di travellers.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
182,8,3,N400.incongruent.46.07,Fred put di worm pon one dictionary.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
183,8,3,WH.wh.46,Wah di verdict from di judge cause during di trial?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
