order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
113,5,1,BA.control.35,"Wen mi did deh a di hospital, di doctor treat di patient.",A di nurse treat di patients?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
114,5,1,TF.control.050,Yessideh di rushing ooman forget di phone inna di man house.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
115,5,1,WH.wh.80,Who di advice bout di weather surprise during di trip?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
116,5,1,TF.verb.080,A help di kind man did help di pitney inna di mosque yard.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
117,5,1,WH.a.20,A who di compliment from di bartender embarrass during di shift?,Was di compliment from di bartender?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
118,5,1,N400.incongruent.50.07,She season di steak wid black bags.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
119,5,1,TF.noun.110,A dah pilot deh di immigration officer did search at di airport checkpoint.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
120,5,1,WH.control.35,A di inquiry by di mayor assist di investigation during di probe?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
121,5,1,N400.congruent.05.06,Di mother feed di newborn baby.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
122,5,1,TF.verb.065,A rent di foreign visitors did rent di car from di rental company.,Di visitors rent di car?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
123,5,1,N400.incongruent.35.06,Dem raise pig pon dem dream.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
124,5,1,TF.topic.005,"Dah candy deh, di excited bwoy did buy it inna di corner store.",Di bwoy buy di candy a school?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
125,5,1,WH.control.50,A di article by di journalist upset di editor after di publication?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
126,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6,1,BA.control.51,"Wen mi did deh a di hall, di planner prepare di decorations.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
128,6,1,TF.topic.006,"Dah case deh, di nervous nurse did review it inna di shift debreif.",Di nurse review di case inna di shift debrief?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
129,6,1,WH.control.36,A di joke bout di election reveal di divisions during di rally?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
130,6,1,TF.noun.111,A dah player deh di eager rookie did battle inna di tennis match.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
131,6,1,BA.target.06,"Wen him did deh a di house, di electrician bill di fada.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
132,6,1,TF.topic.021,"Dah pitney deh, di busy doctah did treat him inna di bone clinic.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
133,6,1,WH.wh.66,Wah di feedback from di buyers change after di launch?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
134,6,1,N400.incongruent.51.07,Di boat pass easy unda di hour.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
135,6,1,TF.control.051,Yessideh di evil witch mek di plan inna di prison chamber.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
136,6,1,WH.wh.81,Who di arrest by di police frighten during di investigation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
137,6,1,TF.noun.096,A dah computer deh di college student did buy at di indoor mall.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
138,6,1,BA.control.36,"Wen mi did deh a di infirmary, di doctor bruk di machine.",A di machine di doctor bruk?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
139,6,1,TF.verb.066,A challenge di famous actor did challenge di colleague inna di awards ceremony.,Di actor did challenge him family?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
140,6,1,N400.incongruent.36.06,Mi generally smoke filtered menthol energy.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
141,6,1,WH.a.06,A wah di movie by di student win after di screening?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
142,6,1,TF.control.036,Yessideh di charity team collect di check during di fundraiser banquet.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
143,6,1,N400.congruent.21.07,Di academic year start inna di fall.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
144,6,1,WH.control.51,A di book by di teacher entertain di class before di exam?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
145,6,1,TF.verb.081,A translate di educated writer did translate di play inna di book series.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
146,6,1,WH.a.21,A who di discovery by di scientist benefit after di testing?,Was di discovery by di teacher?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
147,6,1,BA.target.21,"Wen she did deh a di farm, di florist cut di flowers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
148,6,1,N400.congruent.06.06,"Afta dinner, dem wash di dishes.",,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
149,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7,1,TF.noun.097,A dah dinner deh di professional chef did prepare inna di restaurant kitchen.,Di chef mek dinner?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
151,7,1,WH.a.22,A who di documentary by di director confuse after di screening?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
152,7,1,N400.incongruent.52.07,Di lecture fi last bout one space.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
153,7,1,TF.verb.082,A explain di forgiving consultant did explain di policy inna di meeting office.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
154,7,1,WH.a.07,A wah di painting by di monk sekkle after di auction?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
155,7,1,N400.incongruent.37.06,She put on har high-heel stamp.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
156,7,1,TF.control.052,Yessideh di office supervisor quote di poet inna di annual report.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
157,7,1,WH.wh.67,Wah di lecture by di professor cover before di exam?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
158,7,1,TF.control.037,Yessideh di night crew unload di crate at di warehouse dock.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
159,7,1,WH.control.37,A di meeting bout di embargo incite di protest after di announcement?,Was di meeting bout di embargo?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
160,7,1,N400.congruent.07.06,It unlucky fi walk unda ladder.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
161,7,1,TF.noun.112,A dah prize deh di small bwoy did win inna di drawing competition.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
162,7,1,WH.control.52,A di comment bout di bribe surprise di reporter after di meeting?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
163,7,1,BA.target.22,"Wen she did deh a di hospital, di pharmacist dispense di medicine.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
164,7,1,TF.topic.022,"Dah player deh, di unfair referee did disqualify har during di volleyball game.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
165,7,1,WH.wh.82,Who di comment by di principal hurt during di assembly?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
166,7,1,BA.control.37,"Wen mi did deh a di lab, di scientist teach di assistant.",A di baby di scientist teach?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
167,7,1,N400.congruent.22.07,Di careless smoker cause a forest fire.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
168,7,1,TF.verb.067,A hug di affectionate madda did hug di daughter inna di primary school.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
169,7,1,BA.target.07,"Wen him did deh a di job, di driver drive di customer.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
170,7,1,TF.topic.007,"Dah costume deh, di generous woman did wash it fi di neighbor pitney.",Di woman wash di mat fi di neighbour pitney?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
171,7,1,BA.control.52,"Wen mi did deh a di hotel, di maid wash di clothes.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
172,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8,1,TF.control.053,Yessideh di fresh graduate email di recruiter bout di job offer.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
174,8,1,N400.incongruent.38.07,Abby brush har teeth afta every leash.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
175,8,1,WH.a.08,A wah di picture of di couple accompany before di wedding?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
176,8,1,TF.verb.068,A treat di skilled vet did treat di dog amongst di clinic patients.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
177,8,1,N400.incongruent.53.07,Di sprinter run di last quarter hunt.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
178,8,1,WH.a.23,A who di excuse by di student frustrate before di test?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
179,8,1,TF.noun.098,A dah dress deh di skilled tailor did embroider pon di wedding day.,Di tailer mek a pants?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
180,8,1,BA.control.53,"Wen mi did deh a di house, di midwife help di madda.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
181,8,1,TF.noun.113,A dah resident deh di jailed thief did rob inna di housing compound.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
182,8,1,N400.congruent.23.07,Di pig dem wallow inna di mud.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
183,8,1,WH.control.53,A di complaint by di worker criticize di manager during di review?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
184,8,1,TF.control.038,Yessideh di sick person see di docta inna di hospital lobby.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
