taskQuestion,correctAnswer,list,condition,sentence,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
,,1,WH.a.12,A wah di review by di critic affect after di release?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.13,A wah di statue a di president block during di ceremony?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.14,A wah di testimony by di victim allege during di deposition?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.15,A wah di trial a di senator prove during di investigation?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.16,A who di advice from di consultant assist before di interview?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.17,A who di blackmail by di mistress threaten during di election?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.18,A who di book bout di wizard captivate during di reading?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Was di complaint bout a loud party?,7,1,WH.a.19,A who di complaint bout di testimony worry after di allegations?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Was di compliment from di bartender?,9,1,WH.a.20,A who di compliment from di bartender embarrass during di shift?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Was di discovery by di teacher?,7,1,WH.a.21,A who di discovery by di scientist benefit after di testing?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.22,A who di documentary by di director confuse after di screening?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.23,A who di excuse by di student frustrate before di test?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.24,A who di experiment bout di bacteria intrigue after di results?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.25,A who di feedback bout di sale upset after di meeting?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.26,A who di guest a di speaker insult during di ceremony?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.27,A who di information bout di stocks deceive before di decision?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.28,A who di invitation to di fundraiser excite before di event?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.29,A who di letter from di president praise after di project?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.a.30,A who di tweet by di actress mock after di premiere?,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,WH.wh.61,Wah di blueprints fi di building reveal during di inspection?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.62,Wah di bribe from di lobbyist cause after di hearing?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.63,Wah di cousin of di bride disrupt during di ceremony?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.64,Wah di diplomacy by di general avert before di attack?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.65,Wah di documentary bout di war affect during di campaign?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.66,Wah di feedback from di buyers change after di launch?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.67,Wah di lecture by di professor cover before di exam?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.68,Wah di meeting wid di donor delay before di deadline?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.69,Wah di objection by di attorney delay before di decision?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.70,Wah di performance by di pitney receive during di festival?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.71,Wah di poll bout di debate uncover during di campaign?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.72,Wah di problem wid di engine prevent before di takeoff?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di chemist did have a question?,9,1,WH.wh.73,Wah di question by di chemist reveal during di lecture?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di report was by a priest?,7,1,WH.wh.74,Wah di report by di investigator influence during di hearing?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di statement was bout di investigation?,9,1,WH.wh.75,Wah di statement bout di investigation complicate before di trial?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di questionnaire was bout di town election?,7,1,WH.wh.76,Wah di survey bout di issue reveal during di meeting?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di tutorial did deh pon di internet?,9,1,WH.wh.77,Wah di tutorial pon di internet teach during di session?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Was di video of di party?,7,1,WH.wh.78,Wah di video a di riot record after di protest?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.79,Who di speech bout di law incite during di rally?,68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
,,1,WH.wh.80,Who di advice bout di weather surprise during di trip?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.81,Who di arrest by di police frighten during di investigation?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.82,Who di comment by di principal hurt during di assembly?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.83,Who di compliment bout di food please after di meal?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.84,Who di drawing of di king please during di exhibition?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.85,Who di excuse bout di grade annoy during di lecture?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.86,Who di exhibition a di sculptures excite during di opening?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.87,Who di film by di journalist offend after di sermon?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.88,Who di incompetence a di doctor injure during di operation?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.89,Who di invention by di professor influence after di publication?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,WH.wh.90,Who di theory bout di comet amaze after di discovery?,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,WH.control.31,A di blueprints by di engineer describe di ship before di construction?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.32,A di consultation wid di lawyers achieve di deal before di signing?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.33,A di drawing by di artist depict di battle before di clash?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.34,A di exhibition by di painter celebrate di city during di festival?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.35,A di inquiry by di mayor assist di investigation during di probe?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.36,A di joke bout di election reveal di divisions during di rally?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Was di meeting bout di embargo?,9,1,WH.control.37,A di meeting bout di embargo incite di protest after di announcement?,129,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Was di objection gainst protest?,7,1,WH.control.38,A di objection gainst di war start di debate during di session?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Was di pamphlet bout di disease?,9,1,WH.control.39,A di pamphlet bout di disease suggest di vaccine before di launch?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.40,A di poem by di singer win di contest after di reading?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.41,A di presentation by di architect facilitate di contract during di negotiation?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.42,A di protest by di workers challenge di government after di announcement?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.43,A di story by di reporter uncover di scandal after di townhall?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.44,A di theory by di physicists deserve di award after di publication?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.45,A di tutorial by di engineer save di project before di deadline?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.46,A di verdict from di judge cause di debate during di trial?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.47,A di auction fi di land destroy di community after di sale?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.48,A di advertisement by di company disappoint di managers before di match?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.49,A di arrest a di politician disappoint di public during di election?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.50,A di article by di journalist upset di editor after di publication?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.51,A di book by di teacher entertain di class before di exam?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.52,A di comment bout di bribe surprise di reporter after di meeting?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.53,A di complaint by di worker criticize di manager during di review?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.54,A di decision bout di regulations dissatisfy di investors after di vote?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.55,A di discovery a di ruins astound di archaeologists during di tour?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.56,A di email bout di fundraiser surprise di philanthropist after di announcement?,129,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,,1,WH.control.57,A di experiment by di doctors deceive di nurse during di procedure?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.58,A di film bout di recession enlighten di audience during di screening?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.59,A di hypothesis bout di climate frustrate di scientist before di conference?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,WH.control.60,A di rejection a di treaty hurt di imports after di vote?,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,TF.topic.001,"Dah accountant deh, di new manager did hire him inna di office department.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.topic.002,"Dah assitant deh, di professional hairdresser did pay har inna di back office.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.003,"Dah bill deh, di full man did recieve it inna di restaurant booth",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di man hug di bwoy inna di prizegiving ceremony?,9,1,TF.topic.004,"Dah bwoy deh, di kind man did hug him inna di prizegiving ceremony.",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di bwoy buy di candy a school?,7,1,TF.topic.005,"Dah candy deh, di excited bwoy did buy it inna di corner store.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Di nurse review di case inna di shift debrief?,9,1,TF.topic.006,"Dah case deh, di nervous nurse did review it inna di shift debreif.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Di woman wash di mat fi di neighbour pitney?,7,1,TF.topic.007,"Dah costume deh, di generous woman did wash it fi di neighbor pitney.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Di chef cause di disaster?,9,1,TF.topic.008,"Dah disaster deh, di negligent chef did cause it inna di restaurant failure",21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
Di liad man delete di message?,7,1,TF.topic.009,"Dah email deh, di liad manager did delete it from di company phone.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.010,"Dah equipment deh, di bribed referee did change it inna di world championship.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.011,"Dah fan deh, di known poet did meet him inna di literature festival.",21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.topic.012,"Dah food deh, di hungry patient did nyam it inna di recovery ward.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.013,"Dah friend deh, di active girl did chase har inna di neighborhood garden.",5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.topic.014,"Dah girl deh, di proud fathar did encourage har inna di football match.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,TF.topic.015,"Dah homework deh, di busy student did solve it inna di school hall.",129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.topic.016,"Dah lesson deh, di smart teacha did read it inna di quiet library.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.017,"Dah madda deh, di lost bwoy did find har inna di mall corridor.",6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.018,"Dah manager deh, di old woman did scold him inna di store hallway.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.topic.019,"Dah mural deh, di professional artist did paint it pan di old wall.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.020,"Dah palace deh, di talented artist did draw it inna di art contest.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.021,"Dah pitney deh, di busy doctah did treat him inna di bone clinic.",22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.022,"Dah player deh, di unfair referee did disqualify har during di volleyball game.",72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.023,"Dah program deh, di expert technician did install it pon di lab computer.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.024,"Dah rumor deh, di talkative woman did start it a di family gathering.",20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.025,"Dah shake deh, di disciplined athlete did drink it before di football game.",68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.026,"Dah statement deh, di political announcer did criticize it inna di last interview.",132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.027,"Dah surgeon deh, di stubborn journalist did oppose him inna di morning article.",66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.028,"Dah technique deh, di contemporary scholar did master it inna di university lecture.",130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.topic.029,"Dah truck deh, di reliable mechanic did repair it after di board meeting.",65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.topic.030,"Dah volunteer deh, di community member did recruit har pon di street outreach.",129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,TF.noun.091,A dah anthem deh di cheerful teacha did sing inna di morning lineup.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.092,A dah barrier deh di distracted driver did strike inna di parking area.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.noun.093,A dah bwoy deh di shy girl did meet inna di training session.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.noun.094,A dah candidate deh di former mayor did endorse at di campaign rally.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.095,A dah cartoon deh di lazy pitney did watch pan di big television.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.096,A dah computer deh di college student did buy at di indoor mall.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di chef mek dinner?,9,1,TF.noun.097,A dah dinner deh di professional chef did prepare inna di restaurant kitchen.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Di tailer mek a pants?,7,1,TF.noun.098,A dah dress deh di skilled tailor did embroider pon di wedding day.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
Di student learn di equation?,9,1,TF.noun.099,A dah equation deh di curious student did learn at di math conference.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Di junior employee did hate di manager?,7,1,TF.noun.100,A dah executive deh di junior employee did admire from di company workshop.,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
Di chef cook fish inna di live show?,9,1,TF.noun.101,A dah fish deh di popular chef did cook inna di live show.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Di teenager did fight har bredda?,7,1,TF.noun.102,A dah fren deh di mischievous teenager did fight inna di side alley.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.103,A dah gift deh di kind neighbor did tek from di new neighbors.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.noun.104,A dah hat deh di stylish model did buy after di fashion show.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.105,A dah law deh di nominated minister did propose inna di last speech.,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.noun.106,A dah madda deh di hungry pitney did meet inna di restaurant booth.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.107,A dah man deh di muscular lifeguard did rescue inna di swimming pool.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.108,A dah movie deh di tactful broadcaster did discuss inna di mawnin broadcast.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.109,A dah package deh di reliable courier did deliver to di vacation house.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,TF.noun.110,A dah pilot deh di immigration officer did search at di airport checkpoint.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.111,A dah player deh di eager rookie did battle inna di tennis match.,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.112,A dah prize deh di small bwoy did win inna di drawing competition.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.113,A dah resident deh di jailed thief did rob inna di housing compound.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.114,A dah servant deh di seasoned reporter did contact inna di palace residence.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.115,A dah sound deh di fearful adventurer did hear inna di haunted house.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.116,A dah suggestion deh di new manager did accept inna di meeting room.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.noun.117,A dah teacher deh di relentless blogger did expose inna di online post.,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.noun.118,A dah town deh di sensitive poet did describe inna di famous collection.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.noun.119,A dah vegetable deh di old worker did sell inna di small shop.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.noun.120,A dah woman deh di stingy customer did cuss inna di clothes store.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,,,break,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Di senior official interview di agent?,9,1,TF.verb.061,A interview di senior official did interview di agent inna di government office.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Di private security guard di church?,7,1,TF.verb.062,A guard di private security did guard di bank near di campus courtyard.,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
Di woman did address di broadcaster?,9,1,TF.verb.063,A address di kind woman did address di broadcaster pon di evening radio.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Di bwoy mek di call?,7,1,TF.verb.064,A mek di excited girl did mek di call inna di visa office.,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
Di visitors rent di car?,9,1,TF.verb.065,A rent di foreign visitors did rent di car from di rental company.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Di actor did challenge him family?,7,1,TF.verb.066,A challenge di famous actor did challenge di colleague inna di awards ceremony.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,,TF.verb.067,A hug di affectionate madda did hug di daughter inna di primary school.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,1,TF.verb.068,A treat di skilled vet did treat di dog amongst di clinic patients.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.069,A scold di annoying client did scold di employee pon di work phone.,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.070,A solve di smart student did solve di exam inna di exam hall.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.071,A present di French director did present di film inna di Arab community.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.072,A capture di ambitious photographar did capture di forest inna di studio work.,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.073,A order di savvy customer did order di gadget from di internet store.,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.074,A buy di rich merchant did buy di gold fram di gold market.,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.075,A grab di rushing woman did grab di juice inna di supermarket aisle.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.076,A cook di busy mada did cook di lunch inna di outside kitchen.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.077,A rescue di heroic passerby did rescue di man inna di car accident.,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.078,A sell di deceitful merchant did sell di melon inna di vegetable market.,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.079,A carry di injured engineer did carry di package inna di transport truck.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.080,A help di kind man did help di pitney inna di mosque yard.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.081,A translate di educated writer did translate di play inna di book series.,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.082,A explain di forgiving consultant did explain di policy inna di meeting office.,129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
,,1,TF.verb.083,A present di bold lawyer did present di report inna di court session,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.084,A win di high schooler did win di scholarship inna di robotics contest.,130,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,,1,TF.verb.085,A leff di old ooman did leff di son inna di clinic hallway.,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
