order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
41,2,4,WH.wh.66,Wah di feedback from di buyers change after di launch?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
42,2,4,N400.congruent.51.07,Di boat pass easy unda di bridge.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
43,2,4,TF.verb.051,A make di evil witch did make di plan inna di prison chamber,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
44,2,4,WH.wh.81,Who di arrest by di police frighten during di investigation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
45,2,4,TF.topic.096,"Dah computer deh, di college student did buy it at di indoor mall.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
46,2,4,BA.target.36,"Wen him did deh a di infirmary, di doctor bruk di machine.",A di machine di doctor bruk?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
47,2,4,TF.noun.066,A dah colleague deh di famous actor did challenge inna di awards ceremony.,Di actor did challenge him family?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
48,2,4,N400.congruent.36.06,Mi generally smoke filtered menthol cigarette.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
49,2,4,WH.a.06,A wah di movie by di student win after di screening?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
50,2,4,TF.verb.036,A collect di charity team did collect di check during di fundraiser banquet.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
51,2,4,N400.incongruent.21.07,Di academic year start inna di bridge.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
52,2,4,WH.control.51,A di book by di teacher entertain di class before di exam?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
53,2,4,TF.noun.081,A dah play deh di educated writer did translate inna di book series.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
54,2,4,WH.a.21,A who di discovery by di scientist benefit after di testing?,Was di discovery by di teacher?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
55,2,4,BA.control.21,Wen mi did deh a di farm di florist cut di flowers.,,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
56,2,4,N400.incongruent.06.06,"Afta dinner, dem wash di park.",,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
57,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,4,WH.wh.65,Wah di documentary bout di war affect during di campaign?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
59,3,4,BA.control.20,"Wen mi did deh a di convention, di actress sign di autographs.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
60,3,4,TF.verb.035,A treat di expert surgeon did treat di captain inna di team lockeroom.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
61,3,4,N400.incongruent.20.07,John sweep di floor wid one meeting.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
62,3,4,BA.control.05,"Wen mi did deh a di hanger, di pilot meet di crew.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
63,3,4,TF.control.020,Yessideh di talented artist draw di palace inna di art contest.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
64,3,4,BA.target.50,"Wen she did deh a di court, di judge punish di criminal.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
65,3,4,WH.a.05,A wah di email from di accountant criticize after di review?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
66,3,4,TF.topic.095,"Dah cartoon deh, di lazy pitney did watch it inna di living room.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
67,3,4,BA.target.35,"Wen him did deh a di hospital, di doctor treat di patient.",A di nurse treat di patients?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
68,3,4,TF.verb.050,A forget di rushing ooman did forget di phone inna di man house.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
69,3,4,WH.wh.80,Who di advice bout di weather surprise during di trip?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
70,3,4,TF.noun.080,A dah pickney deh di kind man did help inna di mosque yard.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
71,3,4,WH.a.20,A who di compliment from di bartender embarrass during di shift?,Was di compliment from di bartender?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
72,3,4,N400.congruent.50.07,She season di steak wid black pepper.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
73,3,4,TF.topic.110,"Dah pilot deh, di immigration officer did search him at di airport checkpoint.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
74,3,4,WH.control.35,A di inquiry by di mayor assist di investigation during di probe?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
75,3,4,N400.incongruent.05.06,Di mother feed di newborn gas.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
76,3,4,TF.noun.065,A dah car deh di foreign visitors did rent from di rental company.,Di visitors rent di car?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
77,3,4,N400.congruent.35.06,Dem raise pig pon dem farm.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
78,3,4,TF.control.005,Yessideh di excited bwoy buy di candy inna di corner store.,Di bwoy buy di candy a school?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
79,3,4,WH.control.50,A di article by di journalist upset di editor after di publication?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
80,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,4,WH.a.19,A who di complaint bout di testimony worry after di allegations?,Was di complaint bout a loud party?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
82,4,4,TF.topic.094,"Dah candidate deh, di former mayor did endorse har at di campaign rally.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
83,4,4,N400.incongruent.19.07,Joan warm di baby bottle a work.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
84,4,4,TF.verb.034,A bake di family friend did bake di cake fi di bithday party.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
85,4,4,WH.wh.79,Who di speech bout di law incite during di rally?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
86,4,4,TF.topic.109,"Dah package deh, di reliable courier did deliver it to di vacation house.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
87,4,4,N400.congruent.49.07,John full up di pen wid ink.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
88,4,4,TF.verb.049,A circulate di assistant teacher did circulate di note during di class period.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
89,4,4,BA.control.19,"Wen mi did deh a di clinic, di caregiver assist di doctor.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
90,4,4,TF.noun.079,A dah package deh di injured engineer did carry inna di transport truck.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
91,4,4,WH.a.04,A wah di decision by di teacha sekkle after di discussion?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
92,4,4,TF.control.019,Yessideh di professional artist paint di mural pan di old wall.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
93,4,4,BA.target.34,"Wen him did deh a di gym, di coach train di contestants.",Di coach train di contestants a di gym?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
94,4,4,WH.wh.64,Wah di diplomacy by di general avert before di attack?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
95,4,4,BA.target.49,"Wen she did deh a di clinic, di nurse advise di patient.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
96,4,4,TF.control.004,Yessideh di kind man hug di bwoy inna di prizegiving ceremony.,Di man hug di bwoy inna di prizegiving ceremony?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
97,4,4,BA.control.04,"Wen mi did deh a di field, di coach train di players.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
98,4,4,WH.control.49,A di arrest a di politician disappoint di public during di election?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
99,4,4,N400.congruent.34.06,Dem name har afta har mother.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
100,4,4,N400.incongruent.04.06,Hal write har one love sandwich.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
101,4,4,TF.noun.064,A dah call deh di excited girl did make inna di visa office.,Di bwoy mek di call?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
102,4,4,WH.control.34,A di exhibition by di painter celebrate di city during di festival?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
103,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,4,N400.congruent.33.06,Emily pour cereal inna one bowl.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
105,5,4,TF.verb.048,A help di overworked employee did help di manager inna di late project.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
106,5,4,WH.control.33,A di drawing by di artist depict di battle before di clash?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
107,5,4,TF.topic.108,"Dah movie deh, di tactful broadcaster did discuss it inna di mawnin broadcast.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
108,5,4,N400.incongruent.18.07,Him mail di letter widout one ladder.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
109,5,4,TF.verb.033,A accept di young clerk did accept di box from di delivery driver.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
110,5,4,WH.a.03,A wah di campaign bout di environment save after di conference?,Was di campaign bout di environment?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
111,5,4,TF.topic.093,"Dah bwoy deh, di shy girl did greet him inna di training session.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
112,5,4,BA.target.33,"Wen him did deh a di factory, di carpenter mek di table.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
113,5,4,TF.control.003,Yessideh di full man receive di bill inna di restaurant booth.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
114,5,4,BA.control.03,"Wen mi did deh a di dock, di captain encourage di crew.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
115,5,4,TF.noun.063,A dah broadcaster deh di kind woman did address pon di evening radio.,Di woman did address di broadcaster?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
116,5,4,N400.congruent.48.07,Har new shoes did di wrong size.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
117,5,4,WH.wh.78,Wah di video a di riot record after di protest?,Was di video of di party?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
118,5,4,BA.target.48,Wen she did deh a di class di teacher scold di students.,,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
119,5,4,WH.wh.63,Wah di cousin of di bride disrupt during di ceremony?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
120,5,4,TF.control.018,Yessideh di old woman scold di manager inna di store hallway.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
121,5,4,N400.incongruent.03.05,Cathy liked by har light.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
122,5,4,BA.control.18,"Wen mi did deh a di church, di nun help di priest.",Di maid help di priest a church?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
123,5,4,WH.a.18,A who di book bout di wizard captivate during di reading?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
124,5,4,TF.noun.078,A dah melon deh di deceitful merchant did sell inna di vegetable market.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
125,5,4,WH.control.48,A di advertisement by di company disappoint di managers before di match?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
126,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6,4,TF.topic.092,"Dah barrier deh, di distracted driver did strike it inna di parking area.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
128,6,4,WH.a.17,A who di blackmail by di mistress threaten during di election?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
129,6,4,N400.incongruent.17.07,Him buy dem inna di candy pressure.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
130,6,4,TF.verb.032,A sing di famous singer did sing di ballad inna di party tonight.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
131,6,4,WH.control.32,A di consultation wid di lawyers achieve di deal before di signing?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
132,6,4,N400.congruent.32.05,Motorbike can mek nuff noise.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
133,6,4,TF.noun.062,A dah bank deh di private security did guard near di campus courtyard.,Di private security guard di church?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
134,6,4,BA.target.32,"Wen him did deh a di conference, di surgeon explain di technique.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
135,6,4,WH.wh.62,Wah di bribe from di lobbyist cause after di hearing?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
136,6,4,N400.incongruent.02.05,Him buy one wall-to-wall book.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
137,6,4,WH.a.02,A wah di article bout di scandal reveal after di investigation?,Was di article bout di investigation?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
138,6,4,TF.noun.077,A dah man deh di heroic passerby did rescue inna di car accident.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
139,6,4,WH.wh.77,Wah di tutorial pon di internet teach during di session?,Di tutorial did deh pon di internet?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
140,6,4,BA.control.17,"Wen mi did deh a di audition, di ballerina forget di routine.",Di ballerina did forget di routine?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
141,6,4,TF.control.002,Yessideh di professional hairdresser pay di assistant inna di back office.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
142,6,4,WH.control.47,A di auction fi di land destroy di community after di sale?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
143,6,4,BA.control.02,"Wen mi did deh a di conference, di ambassador give di speech.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
144,6,4,TF.verb.047,A read di nervous intern did read di magazine before di monthly meeting.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
145,6,4,BA.target.47,"Wen she did deh a di camp, di nurse treat di campers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
146,6,4,TF.control.017,Yessideh di lost bwoy find di madda inna di mall corridor.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
147,6,4,N400.congruent.47.07,Him loosen di tie roun him neck.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
148,6,4,TF.topic.107,"Dah man deh, di muscular lifeguard did rescue him inna di swimming pool.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
149,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7,4,TF.verb.046,A fix di skilled electrician did fix di light inna di electronics store.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
151,7,4,N400.congruent.31.05,Betsy coulda neva tell lie.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
152,7,4,WH.control.31,A di blueprints by di engineer describe di ship before di construction?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
153,7,4,TF.topic.106,"Dah madda deh, di hungry pitney did meet har inna di restaurant booth.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
154,7,4,N400.incongruent.16.07,Fada carve di turkey wid one road.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
155,7,4,WH.a.16,A who di advice from di consultant assist before di interview?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
156,7,4,TF.noun.076,A dah lunch deh di busy mada did cook inna di outside kitchen.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
157,7,4,WH.wh.76,Wah di survey bout di issue reveal during di meeting?,Di survey was bout di town election?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
158,7,4,BA.target.46,"Wen she did deh a di airport, di stewardess help di travellers.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
159,7,4,N400.congruent.46.07,Fred put di worm pon a hook.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
160,7,4,WH.control.46,A di verdict from di judge cause di debate during di trial?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
161,7,4,TF.noun.061,A dah agent deh di senior official did interview inna di government office.,Di senior official interview di agent?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
162,7,4,BA.target.31,"Wen him did deh a di capital, di minister meet di president.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
163,7,4,TF.control.001,Yessideh di new manager hire di accountant inna di office department.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
164,7,4,BA.control.16,"Wen mi did deh a di workshop, di tailor prepare di suit.",A di skirt di tailor prepare?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
165,7,4,N400.incongruent.01.05,A female chicken name star.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
166,7,4,TF.control.016,Yessideh di smart teacha read di lesson inna di quiet library.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
167,7,4,WH.wh.61,Wah di blueprints fi di building reveal during di inspection?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
168,7,4,TF.topic.091,"Dah anthem deh, di cheerful teacha did sing it inna di morning lineup.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
169,7,4,BA.control.01,"Wen mi did deh a di airport, di pilot prepare di paperwork.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
170,7,4,WH.a.01,A wah di advertisement fi di show interrupt during di broadcast?,Was di advertisment fi di show?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
171,7,4,TF.verb.031,A prefer di noble queen did prefer di advisor among di royal ministers.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
172,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8,4,WH.wh.75,Wah di statement bout di investigation complicate before di trial?,Di statement was bout di investigation?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
174,8,4,BA.control.30,"Wen mi did deh a di supermarket, di cashier bag di items.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
175,8,4,TF.verb.045,A draw di creative painter did draw di horse inna di school competition.,Di painter did draw di pig?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
176,8,4,N400.incongruent.30.09,"While di volley a gwaan, Joe twist him money.",,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
177,8,4,BA.control.15,"Wen mi did deh a di warehouse, di electrician fix di lights.",A di lights di elctrician fix?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
178,8,4,TF.control.030,Yessideh di community member recruit di volunteer pon di street outreach.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
179,8,4,BA.target.60,"Wen she did deh a di theater, di ballerina perform di pirouette.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
180,8,4,WH.a.15,A wah di trial a di senator prove during di investigation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
181,8,4,TF.topic.105,"Dah law deh, di nominated minister did propose it inna di parliament debate.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
182,8,4,BA.target.45,"Wen him did deh a di workshop, di carpenter train di assistant.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
183,8,4,TF.verb.060,A drink di thirsty coach did drink di wata inna di football field.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
