order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
41,2,2,N400.congruent.59.09,All a di planet dem circle roun di sun.,,,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
42,2,2,TF.topic.059,"Dah TV deh, di naughty bwoy did bruk it inna di games room.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
43,2,2,BA.control.29,"Wen mi did deh a di studio, di broadcaster greet di audience.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
44,2,2,TF.control.089,Yessideh di interior designer buy di vase from di website listing.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
45,2,2,WH.wh.14,Wah di testimony by di victim allege during di deposition?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
46,2,2,TF.noun.029,A dah truck deh di reliable mechanic did repair after di board meeting.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
47,2,2,BA.target.44,"Wen him did deh a di trial, di lawyer bring di defendant.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
48,2,2,WH.control.74,A di report by di investigator influence di verdict during di hearing?,Di report was by a priest?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
49,2,2,BA.target.59,"Wen she did deh a di studio, di reporter present di broadcast.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
50,2,2,TF.noun.014,A dah girl deh di proud fathar did encourage inna di football match.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
51,2,2,BA.control.14,"Wen mi did deh a di theater, di producer adjust di scene.",A di lights di producer adjust?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
52,2,2,N400.congruent.44.07,Di ship disappear inna di thick fog.,Di di thick fog mek di ship disappear?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
53,2,2,WH.a.59,A who di hypothesis bout di climate frustrate before di conference?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
54,2,2,N400.incongruent.14.07,Di new fertilizer rich up di map.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
55,2,2,TF.control.074,Yessideh di rich merchant buy di gold from di gold market.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
56,2,2,WH.a.44,A wah di theory by di physicists deserve after di publication?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
57,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,2,N400.congruent.43.07,Ray drop down an cut him knee.,Was Ray ankle cut?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
59,3,2,TF.topic.058,"Dah tenant deh, di selfless firefighter did rescue him from di broken elevator.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
60,3,2,WH.a.43,A wah di story by di reporter uncover after di townhall?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
61,3,2,TF.verb.118,A describe di sensitive poet did describe di town inna di famous collection.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
62,3,2,TF.topic.043,"Dah furniture deh, di tidy mada did prepare it inna di new house.",Di mada prepare di laundry?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
63,3,2,WH.wh.13,Wah di statue a di president block during di ceremony?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
64,3,2,TF.verb.103,A tek di kind neighbor did tek di gift from di new neighbors.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
65,3,2,BA.target.43,"Wen him did deh a di station, di policeman solve di case.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66,3,2,TF.noun.013,A dah friend deh di active girl did chase inna di neighborhood garden.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
67,3,2,BA.control.13,"Wen mi did deh a di station, di officer salute di captain.",Di officer salute di captain a di station?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
68,3,2,TF.control.073,Yessideh di savvy customer order di gadget from di internet store.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
69,3,2,N400.congruent.58.08,Brian pour some sauce pon him rare steak.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
70,3,2,WH.control.88,A di incompetence a di doctor injure di patient during di operation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
71,3,2,BA.target.58,"Wen she did deh a di school, di teacher teach di students.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
72,3,2,WH.control.73,A di question by di chemist reveal di error during di lecture?,Di chemist did have a question?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
73,3,2,TF.noun.028,A dah technique deh di contemporary scholar did master inna di university lecture.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74,3,2,N400.incongruent.13.07,Pam weigh harself pon di bathroom popcorn.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
75,3,2,BA.control.28,"Wen mi did deh a di school, di principal punish di students.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
76,3,2,WH.wh.28,Who di invitation to di fundraiser excite before di event?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
77,3,2,TF.control.088,Yessideh di university doctah discuss di theory inna di scientific conference.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
78,3,2,WH.a.58,A who di film bout di recession enlighten during di screening?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
79,3,2,N400.incongruent.28.07,Yesterday dem paddle canoe down di machine.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
80,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,2,TF.verb.102,A fight di mischievous teenager did fight di fren inna di side alley.,Di teenager did fight har bredda?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
82,4,2,WH.wh.27,Who di information bout di stocks deceive before di decision?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
83,4,2,N400.incongruent.27.08,Di organist play along wid di church paint.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
84,4,2,TF.topic.042,"Dah footballer deh, di excited fan did meet him inna di backstage area.",Di footballer meet di fan backstage?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
85,4,2,WH.a.42,A wah di protest by di workers challenge after di announcement?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
86,4,2,N400.congruent.42.07,New York a one very busy city.,Di city of New York busy?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
87,4,2,TF.control.072,Yessideh di ambitious photographer capture di forest inna di exhibition series.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
88,4,2,BA.target.42,"Wen him did deh a di site, di engineer revise di design.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
89,4,2,WH.control.72,A di problem wid di engine prevent di flight before di takeoff?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
90,4,2,N400.incongruent.12.07,Mi cat cover up inna white bread.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
91,4,2,WH.wh.12,Wah di review by di critic affect after di release?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
92,4,2,TF.control.087,Yessideh di brave heroine wield di sword inna di battle arena.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
93,4,2,WH.control.87,A di film by di journalist offend di pastor after di sermon?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
94,4,2,BA.control.27,"Wen mi did deh a di restaurant, di cook prepare di dinner.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
95,4,2,TF.noun.012,A dah food deh di hungry patient did nyam inna di recovery ward.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
96,4,2,WH.a.57,A who di experiment by di doctor decieve during di procedure?,Di experiment was by di mad scientist?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
97,4,2,BA.control.12,"Wen mi did deh a di site, di engineer notice di foreman.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
98,4,2,TF.topic.057,"Dah swimmer deh, di talented coach did train him inna di African championship.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
99,4,2,BA.target.57,"Wen she did deh a di salon, di hairdresser prepare di customer.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
100,4,2,TF.noun.027,A dah surgeon deh di stubborn journalist did oppose inna di morning article.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
101,4,2,N400.congruent.57.08,Di racing car dem get di checkered flag.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
102,4,2,TF.verb.117,A expose di relentless blogger did expose di teacher inna di online post.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
103,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,2,TF.topic.056,"Dah student deh, di strict teacha did scold har inna di morning assembly.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
105,5,2,N400.congruent.41.07,Karen wake up afta one bad dream.,Karen wake up after her alarm?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
106,5,2,WH.a.41,A wah di presentation by di architects facilitate during di negotiation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
107,5,2,TF.verb.116,A want di new manager did want di suggestions inna di meeting yesterday.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
108,5,2,N400.incongruent.26.08,Di attendant full up di car wid tea.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
109,5,2,WH.wh.26,Who di guest a di speaker insult during di ceremony?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
110,5,2,TF.control.086,Yessideh di diligent student study di subject pan di break period.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
111,5,2,WH.control.86,A di exhibition by di sculptures excite di curator during di opening?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
112,5,2,BA.target.56,"Wen she did deh a di place, di actress sign di t-shirt.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
113,5,2,N400.congruent.56.08,Di bwoy dem help Jane wax har car.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
114,5,2,WH.a.56,A who di email bout di fundraiser surprise after di announcement?,Di email was bout a fundraiser?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
115,5,2,TF.control.071,Yessideh di French director present di film inna di Arab community.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
116,5,2,BA.target.41,Wen him did deh a di shop di salesman assist di customers.,,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
117,5,2,TF.noun.011,A dah fan deh di known poet did meet inna di literature festival.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
118,5,2,BA.control.26,"Wen mi did deh a di park, di nanny tek di pickney.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
119,5,2,N400.incongruent.11.07,Jack order one hamburger an french paper.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
120,5,2,TF.noun.026,A dah statement deh di political announcer did criticize inna di last interview.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
121,5,2,WH.control.71,A di poll bout di debate uncover di winner during di campaign?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
122,5,2,TF.verb.101,A cook di popular chef did cook di shrimp inna di live show.,Di chef cook fish inna di live show?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
123,5,2,BA.control.11,"Wen mi did deh a di restaurant, di chef feed di waiter.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
124,5,2,WH.wh.11,Wah di recipe by di farmer require before di preparation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
125,5,2,TF.topic.041,"Dah film deh, di famous director did discuss it inna di studio office.",Di director discuss di play?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
126,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6,2,TF.control.070,Yessideh di smart student solve di exam inna di exam hall.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
128,6,2,WH.wh.10,Wah di protest gainst di government interrupt during di session?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
129,6,2,N400.incongruent.25.07,Dem heat di pool wid solar pepper.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
130,6,2,TF.verb.115,A hear di fearful adventurer did hear di sound inna di haunted house.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
131,6,2,WH.wh.25,Who di feedback bout di sale upset after di meeting?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
132,6,2,N400.incongruent.10.06,Mi like hot fudge wid lungs.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
133,6,2,TF.noun.025,A dah shake deh di disciplined athlete did drink before di football game.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
134,6,2,WH.a.40,A wah di poem by di singer win after di reading?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
135,6,2,TF.noun.010,A dah equipment deh di bribed referee did change inna di world championship.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
136,6,2,WH.control.70,A di performance by di pitney receive di applause during di festival?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
137,6,2,N400.congruent.40.07,Mi order one ham and cheese sandwich.,Yuh order one ham and cheese sandwhich?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
138,6,2,TF.control.085,Yessideh di old woman leff di son inna di clinic hallway.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
139,6,2,WH.control.85,A di excuse bout di grade annoy di student during di lecture?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
140,6,2,BA.target.55,"Wen she did deh a di meeting, di secretary organize di files.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
141,6,2,TF.topic.055,"Dah singer deh, di event organizer did book him fi di music festival.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
142,6,2,WH.a.55,A who di discovery of di ruins astound during di tour?,Di discovery was bout a shipwreck?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
143,6,2,BA.control.10,"Wen mi did deh a di port, di sailor prepare di boat.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
144,6,2,N400.congruent.55.08,"Before him exercise, Jack always stretch him muscles.",,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
145,6,2,TF.verb.100,A admire di junior employee did admire di executive from di company workshop.,Di junior employee did hate di executive?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
146,6,2,BA.target.40,"Wen him did deh a di prison, di guard fight di inmates.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
147,6,2,TF.topic.040,"Dah exam deh, di hardworking student did complete it inna di library hall.",Di student complete di exam?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
148,6,2,BA.control.25,"Wen mi did deh a di meeting, di secretary write di notes.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
149,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7,2,TF.control.084,Yessideh di high schooler win di scholarship inna di robotics contest.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
151,7,2,N400.congruent.54.07,Dem picnic get ruin by di rain.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
152,7,2,WH.a.39,A wah di pamphlet bout di disease suggest before di launch?,Was di pamphlet bout di disease?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
153,7,2,TF.topic.039,"Dah employee deh, di strict boss did fire him inna di work meeting.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
154,7,2,N400.congruent.39.07,Mi add mi name to di list.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
155,7,2,BA.control.09,"Wen mi did deh a di office, di accountant review di accounts.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
156,7,2,WH.a.54,A who di decision bout di regulations dissatisfy after di vote?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
157,7,2,TF.noun.009,A dah email deh di lead manager did delete from di company phone.,Di liad man delete di contract?,7,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
158,7,2,N400.incongruent.24.07,Di winter did very harsh dis water.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
159,7,2,BA.target.54,"Wen she did deh a di mall, di madda buy di dress.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
160,7,2,WH.wh.24,Who di experiment bout di bacteria intrigue after di results?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
161,7,2,TF.control.069,Yessideh di annoying client scold di employee pon di work phone.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
162,7,2,BA.target.39,"Wen him did deh a di office, di manager organize di meetings.",Di receptionist organize di meetings?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
163,7,2,WH.control.69,A di objection by di attorney delay di trial before di decision?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
164,7,2,TF.verb.099,A learn di curious student did learn di equation at di math conference.,Di student learn di equation?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
165,7,2,N400.incongruent.09.07,George write one chapter inna di drink.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
166,7,2,TF.noun.024,A dah rumor deh di talkative woman did start inna di family gathering.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
167,7,2,WH.wh.09,Wah di presentation bout di climate predict before di drought?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
168,7,2,TF.topic.054,"Dah scene deh, di professional photographer did capture it inna di mountain side.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
169,7,2,WH.control.84,A di drawing a di king please di collector during di exhibition?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
170,7,2,TF.verb.114,A contact di seasoned reporter did contact di servant inna di palace residence.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
171,7,2,BA.control.24,"Wen mi did deh a di kitchen, di waitress prep di food.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
172,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8,2,TF.topic.053,"Dah recruiter deh, di fresh graduate did email him bout di job offer.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
174,8,2,N400.congruent.38.07,Abby brush har teeth afta every meal.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
175,8,2,WH.wh.08,Wah di picture of di couple accompany before di wedding?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
176,8,2,TF.control.068,Yessideh di skilled vet treat di dog inna di clinic room.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
177,8,2,N400.congruent.53.07,Di sprinter run di last quarter mile.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
178,8,2,WH.wh.23,Who di excuse by di student frustrate before di test?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
179,8,2,TF.verb.098,A embroider di skilled tailor did embroider di dress pon di wedding day.,Di tailer mek a pants?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
180,8,2,BA.target.53,"Wen she did deh a di house, di midwife help di madda.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
181,8,2,TF.verb.113,A rob di jailed thief did rob di resident inna di housing compound.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
182,8,2,N400.incongruent.23.07,Di pig dem wallow inna di drawer.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
183,8,2,WH.a.53,A who di complaint by di worker criticize during di review?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
